期刊全称,ISO缩写,ISSN,eISSN,投稿网址,来源备注,updated
HUMAN BRAIN MAPPING,HUM BRAIN MAPP,1065-9471,1097-0193,https://wiley.atyponrex.com/journal/HBM,Wiley Research Exchange 投稿门户（官网作者指南）,2026-09-09
NeuroImage-Clinical,NEUROIMAGE-CLIN,2213-1582,2213-1582,https://www.editorialmanager.com/ynicl/,Elsevier Editorial Manager（已核验站点刊名）,2026-09-09
JOURNAL OF MAGNETIC RESONANCE IMAGING,J MAGN RESON IMAGING,1053-1807,1522-2586,https://authors.wiley.com/journal/JMRI,Wiley Research Exchange / authors.wiley.com（官网作者指南）,2026-09-09
EUROPEAN JOURNAL OF RADIOLOGY,EUR J RADIOL,0720-048X,1872-7727,https://www.editorialmanager.com/ejr/,Elsevier Editorial Manager（已核验）,2026-09-09
Brain Communications,BRAIN COMMUN,,2632-1297,https://mc.manuscriptcentral.com/braincom,OUP ScholarOne（多源一致）,2026-09-09
AMERICAN JOURNAL OF NEURORADIOLOGY,AM J NEURORADIOL,0195-6108,1936-959X,https://mc.manuscriptcentral.com/ajnr,AJNR ScholarOne（官网投稿指南）,2026-09-09
NEURORADIOLOGY,NEURORADIOLOGY,0028-3940,1432-1920,https://www.editorialmanager.com/nrad/,Springer Editorial Manager（已核验刊名 Neuroradiology）,2026-09-09
JOURNAL OF NEUROIMAGING,J NEUROIMAGING,1051-2284,1552-6569,https://mc.manuscriptcentral.com/jon,Wiley ScholarOne（站点路径 jon）,2026-09-09
Brain Imaging and Behavior,BRAIN IMAGING BEHAV,1931-7557,1931-7565,https://www.editorialmanager.com/bior/,Springer Editorial Manager（已核验刊名）,2026-09-09
Clinical Neuroradiology,CLIN NEURORADIOL,1869-1439,1869-1447,https://www.editorialmanager.com/klne/,Springer Editorial Manager（已核验刊名）,2026-09-09
NEUROIMAGE,NEUROIMAGE,1053-8119,1095-9572,https://www.editorialmanager.com/ynimg/,Elsevier Editorial Manager（已核验）,2026-09-09
